date,target,type,D,WWTP,log10_ratio,virus,norm
2021-03-24,N1,CF,12.077915576561784,1.8333699143774156,-0.8187418893125159,N1,raw
2021-03-24,N1,TOTAL,14.577882604194812,4.0815055460281675,-0.5528740575661881,N1,raw
2021-03-24,N1,UF,2.4999670276330277,2.2481356316507517,-0.046111771759417136,N1,raw
2021-03-24,N1_FLOW_PC,CF,37.31054674064452,11.744348327858967,-0.5020026895588366,N1,Flow (per cap)
2021-03-24,N1_FLOW_PC,TOTAL,45.03333102766011,26.14563621816652,-0.23613485781250884,N1,Flow (per cap)
2021-03-24,N1_FLOW_PC,UF,7.7227842870155925,14.401287890307552,0.27062742799426215,N1,Flow (per cap)
2021-03-24,N1_PMMOV,TOTAL,0.0023705271033980188,9.519132537044788e-4,-0.3962475515420928,N1,PMMoV
2021-03-24,N1_PMMOV,UF,4.0652265884622983e-4,5.243237035353699e-4,0.11051473426467813,N1,PMMoV
2021-03-24,N1_TS,CF,0.008777554924826882,0.0017477310909222226,-0.7008989436065823,N1,TS
2021-03-24,N1_TS,TOTAL,0.010594391427467164,0.0038908537140401895,-0.43503111186025456,N1,TS
2021-03-24,N1_TS,UF,0.0018168365026402823,0.0021431226231179664,0.07173117394651639,N1,TS
2021-03-24,N2,CF,8.185997475162894,2.01557041190649,-0.6086736319672523,N2,raw
2021-03-24,N2,TOTAL,10.847308926723684,4.5247861736047454,-0.3797239481456446,N2,raw
2021-03-24,N2,UF,2.6613114515607905,2.5092157616982558,-0.02555769582349595,N2,raw
2021-03-24,N2_FLOW_PC,CF,25.2878105894832,12.911502916635618,-0.2919344322135732,N2,Flow (per cap)
2021-03-24,N2_FLOW_PC,TOTAL,33.50901272286801,28.985238884505215,-0.06298474839196534,N2,Flow (per cap)
2021-03-24,N2_FLOW_PC,UF,8.22120213338481,16.0737359678696,0.2911815039301833,N2,Flow (per cap)
2021-03-24,N2_PMMOV,TOTAL,0.0017638940103915067,0.0010552978258291474,-0.22309744212154928,N2,PMMoV
2021-03-24,N2_PMMOV,UF,4.327590705589188e-4,5.852143805829499e-4,0.1310688102005994,N2,PMMoV
2021-03-24,N2_TS,CF,0.005949126072066059,0.0019214207930471742,-0.4908306862613187,N2,TS
2021-03-24,N2_TS,TOTAL,0.007883218696746866,0.004313428192187546,-0.2618810024397111,N2,TS
2021-03-24,N2_TS,UF,0.0019340926246808076,0.002392007399140372,0.09228524988243764,N2,TS
2021-03-24,PMMOV,TOTAL,6149.637598869141,4287.686435864322,-0.15662650602409522,PMMoV,raw
2021-03-24,PMMOV,UF,6149.637598869141,4287.686435864322,-0.15662650602409522,PMMoV,raw
2021-03-24,PMMOV_FLOW_PC,TOTAL,18997.1804005562,27466.40633105779,0.160112693729584,PMMoV,Flow (per cap)
