virus,norm,type,n,q25_log10,q50_log10,q75_log10,ratio_q25,ratio_q50,ratio_q75,loss_q25_pct,loss_q50_pct,loss_q75_pct
N1,raw,CF,8,-0.11722432774302385,0.10262394516251441,0.5159205101537369,0.7634413385220529,1.2665546834019283,3.2803524662650667,23.65586614779471,-26.655468340192833,-228.03524662650668
N1,raw,UF,8,-0.4529270286852013,-0.1853920451737242,0.06651164756980961,0.3524300823084132,0.6525412263884388,1.1654983085239474,64.75699176915867,34.74587736115612,-16.54983085239474
N1,raw,TOTAL,8,-0.17276665485752674,-0.1357342505659185,0.012047700081261263,0.6717897065997445,0.7315866122109465,1.0281292149514012,32.821029340025554,26.841338778905353,-2.8129214951401194
N1,PMMoV,CF,7,0.1337580259877878,0.22009570874958104,0.3924067761356694,1.3606863433936136,1.6599526834206535,2.468350202149294,-36.06863433936136,-65.99526834206534,-146.8350202149294
N1,PMMoV,UF,8,-0.3819491048855088,-0.06712644027086248,0.2170488898002256,0.4150026740858688,0.8567883639940144,1.6483479404308206,58.49973259141312,14.321163600598563,-64.83479404308206
N1,PMMoV,TOTAL,8,-0.11277011359686218,-0.08852960149420652,0.11852204177374154,0.7713116417343364,0.8155871948482264,1.3137781715299226,22.868835826566357,18.44128051517736,-31.37781715299226
N1,TS,CF,8,0.006353708745018852,0.3151447895142522,0.5517570883205316,1.0147374966366611,2.066068848061771,3.562518172094817,-1.473749663666113,-106.6068848061771,-256.2518172094817
N1,TS,UF,8,-0.3614141167077891,-0.0699591274253974,0.3049900872103176,0.4350967940760274,0.8512181447693912,2.018320294910801,56.49032059239726,14.878185523060882,-101.83202949108008
N1,TS,TOTAL,8,-0.1374443663549624,0.017829099433261913,0.1524748820258252,0.7287115173555245,1.0419073445254112,1.420610047693737,27.128848264447548,-4.190734452541123,-42.06100476937371
N1,Flow (per cap),CF,8,0.020997930160404642,0.2449145300209659,0.6872338123875124,1.049537426564132,1.7575776852929001,4.866691446622442,-4.953742656413196,-75.75776852929002,-386.66914466224415
N1,Flow (per cap),UF,8,-0.32970638639407285,0.0305836244708666,0.36412569838885,0.4680514700483456,1.0729602290776483,2.312734070797091,53.19485299516544,-7.296022907764832,-131.2734070797091
N1,Flow (per cap),TOTAL,8,-0.05070225177534429,0.11594169762732129,0.28913784926829555,0.8898109548321775,1.3059955514566395,1.9459776557315147,11.018904516782246,-30.59955514566395,-94.59776557315148
N2,raw,CF,8,-0.28379018809942125,-0.03734506199030664,0.09915158318549336,0.5202472723638122,0.9176032392540676,1.2564684363476817,47.97527276361878,8.239676074593238,-25.646843634768167
N2,raw,UF,8,-0.35945215757230536,-0.058088774950533884,0.11675295184851432,0.4370668242511209,0.8748049364299679,1.3084374074386684,56.293317574887915,12.519506357003207,-30.843740743866842
N2,raw,TOTAL,8,-0.2913041606664142,-0.18434434446166384,-0.07908139805825626,0.5113236016508979,0.6541173302688035,0.833524945769057,48.867639834910214,34.58826697311965,16.6475054230943
N2,PMMoV,CF,7,-0.27612014497612136,0.09199660223868784,0.15354621469755242,0.5295169359276695,1.2359377638812976,1.4241187837251805,47.048306407233056,-23.59377638812976,-42.41187837251805
N2,PMMoV,UF,8,-0.29601504892629216,0.05788510888339629,0.2672901940789303,0.5058071347572278,1.1425760302322028,1.8505047068370386,49.41928652427722,-14.257603023220277,-85.05047068370386
N2,PMMoV,TOTAL,8,-0.21520204306134777,-0.13993541456891387,0.007281789483586085,0.6092533936184037,0.7245437014576258,1.0169082939721892,39.07466063815963,27.54562985423742,-1.6908293972189181
N2,TS,CF,8,-0.27043868986023617,-0.028296479416971658,0.3867304303058464,0.5364896033049891,0.9369221807472637,2.4362981212603483,46.35103966950109,6.307781925273625,-143.62981212603484
N2,TS,UF,8,-0.1807454326648208,0.03470982648138167,0.3293945313841315,0.6595603918239984,1.0832029309921305,2.134983541344752,34.04396081760016,-8.32029309921305,-113.49835413447522
N2,TS,TOTAL,8,-0.2639768883514124,-0.12493233842622853,0.18764197456527665,0.5445316301593011,0.7500110493503862,1.540430023451633,45.54683698406989,24.99889506496138,-54.0430023451633
N2,Flow (per cap),CF,8,-0.09879330140963563,0.1563817649593767,0.3043399013350144,0.7965383655559767,1.4334474122577452,2.015300911572746,20.346163444402332,-43.34474122577452,-101.5300911572746
N2,Flow (per cap),UF,8,-0.2596529393443111,0.0831458479251631,0.38843292922251177,0.5499802076542605,1.211004753675845,2.445867516464668,45.00197923457395,-21.100475367584504,-144.5867516464668
N2,Flow (per cap),TOTAL,8,-0.09713990088756318,-0.01842839626418749,0.29297646003783473,0.7995766429355086,0.9584547272521627,1.963253860162509,20.042335706449144,4.154527274783726,-96.32538601625089
PMMoV,raw,CF,7,-0.054726149326920416,-0.03808850023184536,0.09049575989607458,0.8816046063247395,0.9160338023607224,1.2316739605983285,11.839539367526053,8.39661976392776,-23.167396059832846
PMMoV,raw,UF,8,-0.10181888827120628,-0.07761298271269657,-0.05355001760106327,0.7910084296496349,0.8363479895901906,0.8839953537848675,20.89915703503651,16.365201040980935,11.60046462151325
PMMoV,raw,TOTAL,8,-0.09262237730597922,-0.04440892989274997,-0.025410336205369945,0.807937233118536,0.9027990015686568,0.9431693166982382,19.206276688146396,9.720099843134323,5.6830683301761775
PMMoV,TS,CF,7,-0.009734135245364164,0.04091514355491818,0.23420419070078752,0.977835645496486,1.098791126553676,1.7147633422251325,2.216435450351395,-9.879112655367607,-71.47633422251324
PMMoV,TS,UF,8,-0.07229314121570492,-0.035819308837736805,0.045978203818182746,0.8466557433390043,0.9208326107125278,1.1116759335752018,15.334425666099571,7.9167389287472245,-11.167593357520179
